id	label	statement	subject	speaker	Unnamed: 5	state	party_info	Unnamed: 8	Unnamed: 9	Unnamed: 10	Unnamed: 11	Unnamed: 12	Unnamed: 13	cleaned_text
1189.json	mostly-true	Medicare began as a public option and now holds 97 percent of the market share.	health-care,medicare	tom-price	Congressman	Georgia	republican	1	2	5	3	0	a fundraising letter	['medicar', 'began', 'public', 'option', 'hold', 'num', 'percent', 'market', 'share', '.']
9107.json	true	Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.	campaign-finance,congress,campaign-advertising	alison-lundergan-grimes	Secretary of State	Kentucky	democrat	2	2	3	1	0	a campaign email to supporters	['say', 'sen.', 'mitch', 'mcconnel', '.', 'num', 'recipi', 'contribut', 'lobbyist', 'cycl', '.']
809.json	true	"""98 percent of small businesses make less than $250,000"" and would not see a tax increase under Barack Obama's plan."	taxes	barack-obama	President	Illinois	democrat	70	71	160	163	9	Hempstead, N.Y.	['``', 'num', 'percent', 'small', 'busi', 'make', 'less', '$', 'num', ',', 'num', '''', 'would', 'see', 'tax', 'increas', 'barack', 'obama', ''s', 'plan', '.']
171.json	false	''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.''	economy	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	Dearborn, Mich.	['''', 'lead', 'democrat', 'candid', 'said', 'unfett', 'free', 'market', 'destruct', 'forc', 'modern', 'america', '.', '''']
1739.json	half-true	Says the American public overwhelmingly opposed Democratic-steered health care plan.	health-care	kay-bailey-hutchison	U.S. Senator	Texas	republican	2	4	4	3	0	a radio address	['say', 'american', 'public', 'overwhelmingli', 'oppos', 'democratic-st', 'health', 'care', 'plan', '.']
9047.json	mostly-true	Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.	families,federal-budget,transportation	david-dewhurst	Lieutenant governor	Texas	republican	8	8	10	5	5	a TV ad	['say', 'dan', 'patrick', 'support', 'give', '$', 'num', ',', 'num', 'taxpayer-fund', 'voucher', 'everi', 'famili', 'buy', 'car', '.']
7685.json	half-true	Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them.	crime,criminal-justice,guns,legal-issues	linda-finn	landscape designer	Rhode Island	democrat	0	0	1	2	0	a TV interview	['right', ',', 'rhode', 'island', 'polic', 'come', 'across', 'young', 'person', 'gun', ',', 'realli', 'dont', 'legal', 'right', 'take', 'away', '.']
13490.json	false	We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.	trade	don-beyer	8th District congressional candidate	Virginia	democrat	1	2	1	3	0	an interview.	['trade', 'agreement', 'num', 'countri', ',', 'trade', 'surplus', 'one', 'num', '.']
10962.json	true	This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.	climate-change,congress	sheldon-whitehouse	U.S. Senator	Rhode Island	democrat	2	3	2	7	0	U.S. Senate	['march', ',', 'first', 'time', 'human', 'histori', ',', 'monthli', 'averag', 'carbon', 'dioxid', 'atmospher', 'exceed', 'num', 'part', 'per', 'million', '.', 'rang', 'num-num', 'part', 'per', 'million', 'hundr', 'thousand', 'year', '.']
7845.json	half-true	Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled.	debt,jobs,state-budget,state-finances,taxes	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	A gubernatorial campaign television ad	['jon', 'corzin', ',', 'elect', 'governor', '.', 'team', 'barbara', 'buono', '.', '$', 'num.num', 'billion', 'sale', 'tax', 'increas', '?', 'pass', '.', 'spend', 'state', 'histori', '?', 'pass', '.', 'buono', 'name', 'budget', 'chair', ',', 'tax', 'fee', 'increas', 'num', 'time', 'two', 'year', '.', 'state', 'debt', '?', '$', 'num.num', 'billion', '.', 'unemploy', '?', 'doubl', '.']
10388.json	barely-true	The Obama administration supported Muslim allies trying to establish a new international blasphemy standard.	civil-rights,foreign-policy,religion,terrorism	jonathan-turley			none	1	0	0	0	0	"a ""Washington Post"" op-ed"	['obama', 'administr', 'support', 'muslim', 'alli', 'tri', 'establish', 'new', 'intern', 'blasphemi', 'standard', '.']
180.json	false	Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.	job-accomplishments	bill-richardson	Governor	New Mexico	democrat	1	2	3	8	1	Las Vegas	['congress', ''', 'approv', 'rate', 'num', 'percent', '.', 'know', ''s', 'higher', '?', 'dick', 'cheney', 'hmo', '.']
781.json	false	Oil companies ...currently have 68-million acres that they're not using.	energy	barack-obama	President	Illinois	democrat	70	71	160	163	9	a debate in Nashville, Tenn.	['oil', 'compani', '...', 'current', 'num-million', 'acr', ''re', 'use', '.']
12627.json	true	Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.	taxes	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a speech	['say', 'donald', 'trump', 'propos', 'tax', 'treatment', 'hedg', 'fund', 'manag', 'make', 'current', 'loophol', 'even', 'wors', '.']
2594.json	true	John Raeses wife is registered to vote in Florida so she cant even vote for him.	candidates-biography,elections,message-machine	joe-manchin	Senator from West Virginia	West Virginia	democrat	0	0	1	1	0	a campaign ad	['john', 'raes', 'wife', 'regist', 'vote', 'florida', 'cant', 'even', 'vote', '.']
7543.json	pants-fire	Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.	government-regulation,health-care,market-regulation,science	michele-bachmann	Congresswoman	Minnesota	republican	8	22	6	4	16	a speech at CPAC	['scientist', 'tell', 'us', 'could', 'cure', 'num', 'year', 'alzheim', 'overzeal', 'regul', ',', 'excess', 'taxat', 'greedi', 'litig', '.']
7073.json	barely-true	Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant.	candidates-biography,corporations,message-machine-2012	priorities-usa-action			democrat	3	1	4	2	1	in a TV ad	['mitt', 'romney', 'made', 'hundr', 'million', 'dollar', 'shut', '(', 'marion', ',', 'ind', '.', 'paper', ')', 'plant', '.']
12195.json	true	More people are struck by lightning than commit in-person voter fraud by impersonation.	civil-rights,crime,elections,government-regulation	mark-pocan	State Assembly member, 78th District	Wisconsin	democrat	1	2	2	3	0	a blog post	['peopl', 'struck', 'lightn', 'commit', 'in-person', 'voter', 'fraud', 'imperson', '.']
13190.json	barely-true	Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program.	drugs,health-care,history	mike-pence	Governor	Indiana	republican	8	10	12	5	0	the 2016 Vice Presidential debate	['say', 'hillari', 'clinton', 'tim', 'kain', 'want', 'expand', '(', 'obamacar', ')', 'single-pay', 'program', '.']
7447.json	true	Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.	elections	greg-abbott	governor	Texas	republican	11	3	8	6	5	a Twitter post.	['say', 'last', 'non-partisan', 'commiss', 'improv', 'vote', 'experi', 'america', 'conclud', '#', 'voterid', 'necessari', '.']
9472.json	half-true	Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country.	agriculture	oregon-department-agriculture		Oregon	government-body	0	0	1	0	0	a news release	['oregon', 'school', 'district', 'direct', 'num', 'percent', 'food', 'budget', 'purchas', 'local', 'food', '.', 'that', 'highest', 'percentag', 'countri', '.']
12368.json	barely-true	Germany is crime-riddled right now because of migration to Europe.	crime,criminal-justice,human-rights,immigration,public-safety	donald-trump	President-Elect	New York	republican	63	114	51	37	61	an interview with NBC News	['germani', 'crime-riddl', 'right', 'migrat', 'europ', '.']
5788.json	true	Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.	deficit,federal-budget	frank-wolf	U.S. Representative	Virginia	republican	1	0	0	0	0	a floor speech.	['say', 'thecongression', 'budget', 'officeha', 'estimatedeveri', 'penni', 'feder', 'budget', 'go', 'interest', 'debt', 'entitl', 'spend', 'num', '.']
6665.json	half-true	Mitt Romney said it was tragic to end the war in Iraq.	iraq	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech at the Democratic National Convention in Charlotte, N.C.	['mitt', 'romney', 'said', 'tragic', 'end', 'war', 'iraq', '.']
10858.json	pants-fire	During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent.	diversity,economy,history,jobs	facebook-posts	Social media posting		none	14	18	15	11	36	a meme on social media	['obama', 'first', 'five', 'year', 'presid', ',', 'black', 'unemploy', 'increas', 'num', 'percent', '.', 'reagan', 'presid', ',', 'black', 'unemploy', 'drop', 'num', 'percent', '.']
3522.json	false	Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.	jobs,transportation	jason-haas	Milwaukee County supervisor	Wisconsin	none	0	1	0	0	0	a newspaper interview	['milwauke', 'lost', 'headquart', 'millercoor', 'area', 'lack', 'good', 'transit', '.']
6469.json	false	Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition.	deficit,message-machine-2012	americans-prosperity			none	6	7	2	1	2	an Americans for Prosperity attack ad	['say', 'presid', 'obama', 'said', 'nation', 'debt', ',', 'dont', 'done', 'three', 'year', ',', 'there', 'go', 'one-term', 'proposit', '.']
13502.json	barely-true	Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House.	civil-rights,crime,criminal-justice	sean-duffy	Member of the U.S. House	Wisconsin	republican	5	1	6	1	2	an interview	['black', 'live', 'matter', ',', 'attack', 'law', 'enforc', 'offic', '--', 'barack', 'obama', 'white', 'hous', '.']
9834.json	mostly-true	In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States.	civil-rights,criminal-justice,guns,public-safety	edward-flynn			none	1	0	3	2	0	an interview	['num', ',', 'nearli', 'num.num', 'million', 'arrest', 'num', 'use', 'deadli', 'forc', 'polic', 'unit', 'state', '.']
7991.json	half-true	Every major religion is opposed to same-sex marriage.	gays-and-lesbians,religion	phil-burress	President, Citizens for Community Values	Ohio	republican	0	0	1	0	0	news story	['everi', 'major', 'religion', 'oppos', 'same-sex', 'marriag', '.']
7994.json	barely-true	Says Texas has more than 80,000 abortions each year.	abortion	jonathan-stickland	State representative	Texas	republican	1	0	0	0	1	a tweet	['say', 'texa', 'num', ',', 'num', 'abort', 'year', '.']
10846.json	false	Says Thomas Jefferson said that government is best which governs least.	government-regulation,history	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a tweet	['say', 'thoma', 'jefferson', 'said', 'govern', 'best', 'govern', 'least', '.']
8830.json	half-true	The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.	education	rick-scott	Governor	Florida	republican	28	23	38	34	7	a press release about his education budget proposal	['$', 'num.num', 'billion', 'fund', 'k-num', 'educ', 'fund', 'highest', 'florida', 'histori', 'includ', 'record', '$', 'num.num', 'billion', 'state', 'fund', '.']
6033.json	true	In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.	elections	bill-nelson		Florida	democrat	3	1	8	10	0	letter to Gov. Rick Scott	['num', 'florida', 'elect', ',', 'least', 'num', ',', 'num', 'elig', 'voter', 'wrongli', 'drop', 'vote', 'roll', 'attempt', 'purg', 'list', 'felon', '.', 'mani', 'drop', 'show', 'vote', 'told', 'could', '.']
700.json	true	My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.	candidates-biography	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	St. Paul, Minn.	['grandfath', 'came', 'home', '...', '(', 'world', 'war', 'ii', ')', 'exhaust', 'burden', 'born', ',', 'die', 'next', 'day', '.']
12214.json	mostly-true	The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.	corporations,taxes	bernie-s	U.S. Senator	Vermont	independent	18	12	22	41	0	a tweet	['largest', 'u.s.', 'compani', 'would', 'owe', '$', 'num', 'billion', 'u.s.', 'tax', 'cash', 'store', 'tax', 'haven', '.']
11661.json	false	If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.	wealth	occupy-democrats			organization	0	4	3	1	4	a Facebook post	['trump', 'put', 'father', 'money', 'mutual', 'fund', '...', 'hed', '$', 'num', 'billion', '.']
8986.json	mostly-true	Fewer black and Latino men participate in the labor force, compared to young white men.	diversity,economy,jobs	barack-obama	President	Illinois	democrat	70	71	160	163	9	an event at the White House	['fewer', 'black', 'latino', 'men', 'particip', 'labor', 'forc', ',', 'compar', 'young', 'white', 'men', '.']
6922.json	barely-true	Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.	message-machine-2012,taxes	lois-frankel		Florida	democrat	2	0	0	0	1	a television ad	['say', 'adam', 'hasner', 'give', 'wealthi', 'tax', 'break', 'worth', '$', 'num', ',', 'num', 'year', 'hike', 'middl', 'class', 'tax', '$', 'num', ',', 'num', '.']
2738.json	false	State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money.	ethics	georgia-house-democratic-caucus-behalf-elena-paren			democrat	0	1	0	0	0	a campaign mailer	['state', 'hous', 'incumb', 'jill', 'chamber', ',', 'r-atlanta', ',', 'person', 'profit', 'taxpay', 'money', '.']
